"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-DES-1.25"
"01/21/2022 20:54:37:197 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"2","163","524770","95.16129032258065","47.12"
"1","149","855862","93.85474860335195","50.12"
"3","160","937666","95.07848960543063","47.14"
"4","159","7573","93.91304347826087","48.3"
"2","164","524770","95.5593509820666","46.839999999999996"
"1","150","855862","93.74749498997997","49.9"
"3","161","937666","95.05752023860246","46.94"
"4","160","7573","93.8045738045738","48.1"
"2","165","524770","95.37671232876713","46.72"
"1","151","855862","93.4730056406124","49.64"
"3","162","937666","94.94646680942184","46.7"
"4","161","7573","93.56993736951983","47.9"
"2","166","524770","95.40378006872852","46.56"
"1","152","855862","93.04769603880356","49.480000000000004"
"3","163","937666","94.80017189514396","46.54"
"2","167","524770","95.260663507109","46.42"
"4","162","7573","93.64745477492637","47.54"
"1","153","855862","93.27354260089686","49.059999999999995"
"3","164","937666","94.47799827437447","46.36"
"2","168","524770","95.3226504980511","46.18"
"4","163","7573","93.94580863674852","47.24"
"1","154","855862","93.38537387017254","48.68"
"3","165","937666","94.31670281995662","46.1"
"4","164","7573","94.16524701873935","46.96"
"2","169","524770","95.43279686820357","45.98"
"3","166","937666","94.02268760907504","45.839999999999996"
"1","155","855862","93.55371900826445","48.4"
"4","165","7573","94.01453612654981","46.78"
"2","170","524770","95.54390563564876","45.78"
"3","167","937666","93.9061814993424","45.62"
"1","156","855862","93.5966735966736","48.1"
"2","171","524770","95.44059622972381","45.62"
"4","166","7573","93.8573883161512","46.56"
"3","168","937666","93.65638766519824","45.4"
"1","157","855862","93.63750523231478","47.78"
"2","172","524770","95.16058073031236","45.46"
"4","167","7573","93.87931034482759","46.400000000000006"
"3","169","937666","93.71124889282551","45.16"
"1","158","855862","93.79746835443038","47.4"
"2","173","524770","94.74845542806707","45.32"
"4","168","7573","94.43720121686223","46.02"
"3","170","937666","93.85300668151447","44.9"
"2","174","524770","95.07323568575234","45.06"
"4","169","7573","94.5827872433377","45.78"
"1","159","855862","94.18259023354565","47.099999999999994"
"3","171","937666","93.35118250780901","44.82"
"2","175","524770","94.96210432456532","44.86"
"4","170","7573","94.5542380324989","45.540000000000006"
"1","160","855862","94.06743491250533","46.86"
"3","172","937666","93.32138054683998","44.62"
"2","176","524770","94.75806451612904","44.64"
"4","171","7573","94.31467606875276","45.379999999999995"
"1","161","855862","94.19853889127631","46.54"
"3","173","937666","93.37240757439135","44.36"
"2","177","524770","94.51438848920863","44.48"
"4","172","7573","94.66903598400711","45.019999999999996"
"3","174","937666","94","44"
"1","162","855862","94.16846652267819","46.300000000000004"
"2","178","524770","94.61781999095432","44.22"
"4","173","7573","94.64524765729585","44.82"
"3","175","937666","93.97535371976267","43.82"
"2","179","524770","94.45706497046797","44.019999999999996"
"1","163","855862","94.42508710801394","45.92"
"3","176","937666","93.81868131868131","43.68"
"2","180","524770","94.74645957058017","43.78"
"4","174","7573","94.84073575594437","44.58"
"1","164","855862","94.437144108629","45.660000000000004"
"3","177","937666","93.57503441945848","43.580000000000005"
"2","181","524770","94.99770536943552","43.580000000000005"
"4","175","7573","94.86023444544635","44.36"
"1","165","855862","94.54225352112677","45.440000000000005"
"3","178","937666","93.45622119815668","43.4"
"2","182","524770","94.89185457892316","43.46"
"1","166","855862","94.5969884853853","45.16"
"4","176","7573","94.70827679782904","44.22"
"3","179","937666","93.48127600554785","43.26"
"2","183","524770","94.86348912540491","43.22"
"1","167","855862","94.57053849577214","44.940000000000005"
"4","177","7573","94.81582537517053","43.980000000000004"
"3","180","937666","93.31476323119777","43.08"
"2","184","524770","94.88847583643123","43.04"
"4","178","7573","94.74645957058017","43.78"
"1","168","855862","94.5438282647585","44.72"
"3","181","937666","93.15004659832246","42.92"
"2","185","524770","94.81792717086834","42.84"
"4","179","7573","95.08497932935231","43.54"
"1","169","855862","94.39210408254823","44.58"
"3","182","937666","93.11475409836065","42.699999999999996"
"2","186","524770","94.61358313817331","42.699999999999996"
"4","180","7573","94.88243430152143","43.38"
"1","170","855862","94.23683025664116","44.42"
"3","183","937666","93.21714554875177","42.46"
"2","187","524770","94.36355096289337","42.58"
"4","181","7573","94.81000926784058","43.16"
"1","171","855862","93.90519187358916","44.3"
"3","184","937666","93.51632749645054","42.26"
"2","188","524770","94.30320150659134","42.480000000000004"
"1","172","855862","94.00817067635043","44.06"
"4","182","7573","94.70013947001394","43.02"
"2","189","524770","93.91796322489392","42.42"
"3","185","937666","93.81835473133619","42.059999999999995"
"1","173","855862","94.11764705882352","43.86"
"2","190","524770","93.98674242424242","42.24"
"4","183","7573","94.63369108726086","42.86"
"3","186","937666","93.60381861575179","41.9"
"1","174","855862","94.04761904761905","43.68"
"2","191","524770","93.39981006647673","42.120000000000005"
"3","187","937666","93.61497839654345","41.660000000000004"
"4","184","7573","94.29373246024322","42.76"
"2","192","524770","93.41603053435115","41.92"
"3","188","937666","93.63548698167791","41.48"
"1","175","855862","93.97146801656696","43.46"
"4","185","7573","94.31658055425082","42.58"
"2","193","524770","93.06883365200764","41.839999999999996"
"3","189","937666","93.51403678606002","41.32"
"1","176","855862","93.8568129330254","43.3"
"4","186","7573","94.30051813471503","42.46"
"2","194","524770","92.99087854056648","41.660000000000004"
"3","190","937666","93.35918565196316","41.260000000000005"
"1","177","855862","93.92111368909512","43.1"
"4","187","7573","94.08424041646948","42.26"
"2","195","524770","92.87776708373437","41.56"
"3","191","937666","93.09338521400778","41.120000000000005"
"1","178","855862","93.48534201954396","42.980000000000004"
"4","188","7573","94.19876367094628","42.059999999999995"
"2","196","524770","92.47104247104248","41.44"
"3","192","937666","93.02098584675451","40.98"
"1","179","855862","93.6738519212746","42.68"
"4","189","7573","93.89021479713604","41.9"
"2","197","524770","92.38233867054828","41.22"
"3","193","937666","92.56723716381417","40.9"
"4","190","7573","93.6272160996646","41.74"
"1","180","855862","93.82948657560057","42.46"
"2","198","524770","92.11678832116789","41.099999999999994"
"3","194","937666","92.5","40.8"
"4","191","7573","93.59344894026975","41.52"
"1","181","855862","93.56973995271868","42.3"
"2","199","524770","91.94729136163983","40.98"
"3","195","937666","92.28121927236973","40.68"
"4","192","7573","93.66843885935235","41.38"
"1","182","855862","93.59886201991465","42.18"
"2","200","524770","91.53206069505629","40.86"
"3","196","937666","92.45189935865812","40.54"
"4","193","7573","93.17851959361393","41.339999999999996"
"2","201","524770","91.51128557409226","40.760000000000005"
"1","183","855862","93.5361216730038","42.08"
"3","197","937666","92.33052944087086","40.42"
"4","194","7573","93.15533980582525","41.199999999999996"
"2","202","524770","90.95378564405114","40.68"
"3","198","937666","92.05955334987593","40.300000000000004"
"1","184","855862","93.13304721030042","41.94"
"4","195","7573","93.13534566699123","41.08"
"2","203","524770","90.83292262198127","40.58"
"3","199","937666","91.93628670980587","40.18"
"1","185","855862","93.29180642069956","41.74"
"4","196","7573","93.06979014153247","40.98"
"2","204","524770","90.50914483440435","40.46"
"3","200","937666","91.77057356608479","40.1"
"1","186","855862","93.31409331409331","41.58"
"4","197","7573","93.31695331695332","40.699999999999996"
"2","205","524770","90.37698412698413","40.32"
"3","201","937666","91.69584792396198","39.98"
"1","187","855862","92.86403085824494","41.48"
"4","198","7573","92.95566502463053","40.6"
"2","206","524770","90.05964214711729","40.239999999999995"
"3","202","937666","91.86746987951807","39.839999999999996"
"1","188","855862","92.49757986447241","41.32"
"4","199","7573","92.88537549407114","40.48"
"2","207","524770","89.85579313774241","40.22"
"3","203","937666","91.46157709693621","39.82"
"4","200","7573","92.76869737493809","40.38"
"2","208","524770","89.63627304434479","40.14"
"1","189","855862","92.41245136186771","41.120000000000005"
"3","204","937666","91.44869215291752","39.76"
"4","201","7573","92.78965688712083","40.22"
"2","209","524770","89.07185628742515","40.08"
"1","190","855862","92.47679531021006","40.94"
"3","205","937666","91.33501259445845","39.7"
"4","202","7573","92.37668161434978","40.14"
"2","210","524770","88.71128871128872","40.04"
"3","206","937666","91.26262626262627","39.6"
"1","191","855862","92.59077526987242","40.760000000000005"
"4","203","7573","92.24612306153077","39.98"
"2","211","524770","88.51554663991976","39.879999999999995"
"3","207","937666","91.02889001520526","39.46"
"1","192","855862","92.42871189773845","40.68"
"4","204","7573","92.07225288509784","39.86"
"2","212","524770","88.29145728643216","39.800000000000004"
"3","208","937666","91.3397860417728","39.26"
"1","193","855862","92.34945705824285","40.52"
"4","205","7573","91.86338523355097","39.82"
"2","213","524770","88.31234256926952","39.7"
"3","209","937666","91.16896375701889","39.18"
"2","214","524770","88.04238143289606","39.64"
"1","194","855862","92.03758654797231","40.44"
"4","206","7573","91.69602415702064","39.739999999999995"
"3","210","937666","91.14636642784033","39.08"
"2","215","524770","87.9615579160344","39.54"
"4","207","7573","91.81818181818183","39.6"
"1","195","855862","92.10526315789474","40.28"
"3","211","937666","90.82521783700666","39.019999999999996"
"2","216","524770","87.53799392097264","39.48"
"4","208","7573","91.35927235977766","39.58"
"1","196","855862","92.11183225162256","40.06"
"3","212","937666","90.8483290488432","38.9"
"2","217","524770","87.27180527383366","39.44"
"4","209","7573","91.33299543841865","39.46"
"3","213","937666","90.71207430340557","38.76"
"1","197","855862","91.8","40"
"2","218","524770","87.39837398373984","39.36"
"4","210","7573","91.34419551934828","39.28"
"1","198","855862","91.66666666666666","39.839999999999996"
"3","214","937666","90.93733816675298","38.62"
"2","219","524770","87.302396736359","39.22"
"4","211","7573","90.93224656138563","39.26"
"3","215","937666","90.95163806552262","38.46"
"1","199","855862","91.67927382753403","39.660000000000004"
"2","220","524770","87.1676891615542","39.12"
"4","212","7573","90.96016343207354","39.160000000000004"
"3","216","937666","90.7764460656592","38.379999999999995"
"1","200","855862","91.69620253164557","39.5"
"2","221","524770","86.89866939611053","39.08"
"4","213","7573","90.6393861892583","39.1"
"3","217","937666","90.70010449320795","38.279999999999994"
"1","201","855862","91.37055837563452","39.4"
"2","222","524770","87.00564971751412","38.940000000000005"
"4","214","7573","90.47131147540983","39.04"
"3","218","937666","90.42386185243329","38.22"
"1","202","855862","91.57733537519142","39.18"
"2","223","524770","87.07518022657055","38.84"
"3","219","937666","90.24134312696746","38.12"
"4","215","7573","90.59125964010283","38.9"
"1","203","855862","91.93631227529534","38.940000000000005"
"2","224","524770","86.79731820526044","38.78"
"3","220","937666","89.91596638655463","38.080000000000005"
"4","216","7573","90.20618556701031","38.800000000000004"
"1","204","855862","91.76531137416366","38.86"
"2","225","524770","86.40124095139608","38.68"
"3","221","937666","89.63157894736841","38"
"4","217","7573","90.36768513723459","38.62"
"1","205","855862","91.78719008264463","38.72"
"2","226","524770","86.26231207879731","38.58"
"3","222","937666","89.6097046413502","37.92"
"4","218","7573","90.22360894435776","38.46"
"1","206","855862","91.30434782608695","38.64"
"2","227","524770","86.18899273104881","38.519999999999996"
"3","223","937666","89.58223162347963","37.82"
"4","219","7573","90.27705175117616","38.26"
"1","207","855862","91.0880829015544","38.6"
"2","228","524770","86.19072433559145","38.379999999999995"
"3","224","937666","89.80350504514072","37.66"
"4","220","7573","89.94237820848612","38.18"
"2","229","524770","86.34222919937206","38.22"
"1","208","855862","90.85714285714286","38.5"
"3","225","937666","89.78179882916444","37.580000000000005"
"4","221","7573","89.72207656004196","38.14"
"2","230","524770","86.25393494228751","38.12"
"1","209","855862","90.53069719042664","38.440000000000005"
"3","226","937666","89.59445037353255","37.480000000000004"
"4","222","7573","89.58990536277602","38.04"
"2","231","524770","86.3013698630137","37.96"
"3","227","937666","89.54983922829582","37.32"
"1","210","855862","90.45383411580595","38.34"
"4","223","7573","89.31016324381254","37.980000000000004"
"2","232","524770","86.06124604012672","37.88"
"3","228","937666","89.36627282491945","37.24"
"1","211","855862","90.17763845350052","38.279999999999994"
"4","224","7573","89.28759894459102","37.9"
"2","233","524770","86.13022763366861","37.78"
"3","229","937666","89.09774436090225","37.24"
"1","212","855862","89.63893249607536","38.22"
"4","225","7573","89.19491525423729","37.76"
"2","234","524770","85.94164456233422","37.7"
"3","230","937666","88.7218045112782","37.24"
"2","235","524770","85.73709419904205","37.580000000000005"
"4","226","7573","88.97136797454931","37.72"
"1","213","855862","89.65336134453781","38.080000000000005"
"3","231","937666","88.80516684607105","37.16"
"2","236","524770","85.75240128068303","37.480000000000004"
"4","227","7573","89.04837852206273","37.62"
"1","214","855862","89.48475289169295","38.04"
"3","232","937666","88.69143780290791","37.14"
"2","237","524770","85.69898232458489","37.34"
"4","228","7573","88.71740287386908","37.580000000000005"
"1","215","855862","89.2518440463646","37.96"
"3","233","937666","88.72707659115426","37.08"
"2","238","524770","85.59914024717894","37.22"
"4","229","7573","88.65210442194991","37.54"
"1","216","855862","89.27628103539355","37.86"
"3","234","937666","88.75675675675676","37"
"2","239","524770","85.66037735849056","37.1"
"4","230","7573","88.37953091684435","37.519999999999996"
"3","235","937666","88.35950189496481","36.94"
"1","217","855862","89.27243759957516","37.66"
"2","240","524770","85.62162162162163","37"
"4","231","7573","88.34224598930481","37.4"
"3","236","937666","87.81148429035753","36.919999999999995"
"1","218","855862","89.24960085151676","37.580000000000005"
"2","241","524770","85.56701030927834","36.86"
"4","232","7573","88.20375335120644","37.3"
"3","237","937666","87.94788273615634","36.84"
"2","242","524770","85.51986935220468","36.74"
"1","219","855862","89.01918976545842","37.519999999999996"
"4","233","7573","88.0901287553648","37.28"
"2","243","524770","85.63626433642818","36.620000000000005"
"3","238","937666","87.92165397170838","36.76"
"1","220","855862","88.77605558524853","37.419999999999995"
"4","234","7573","88.26063543349488","37.14"
"2","244","524770","85.80043859649122","36.480000000000004"
"3","239","937666","87.78625954198473","36.68"
"1","221","855862","88.8055704338511","37.34"
"4","235","7573","88.2892606583918","37.059999999999995"
"2","245","524770","85.87135788894997","36.38"
"3","240","937666","87.65701802293829","36.620000000000005"
"1","222","855862","88.77551020408163","37.24"
"2","246","524770","85.83241455347299","36.28"
"4","236","7573","88.04112554112554","36.96"
"3","241","937666","87.4794969928923","36.58"
"1","223","855862","88.75739644970415","37.18"
"2","247","524770","85.86416344561016","36.22"
"4","237","7573","87.95442213781878","36.86"
"3","242","937666","87.61643835616438","36.5"
"1","224","855862","88.73315363881402","37.1"
"2","248","524770","85.86474501108647","36.08"
"4","238","7573","87.94133623030962","36.82"
"3","243","937666","87.64415156507414","36.42"
"2","249","524770","85.86533110740122","35.94"
"1","225","855862","88.64864864864866","37"
"4","239","7573","87.4932028276237","36.78"
"3","244","937666","87.6169510181618","36.34"
"2","250","524770","85.79387186629526","35.9"
"1","226","855862","88.51570964247021","36.919999999999995"
"3","245","937666","87.6243093922652","36.199999999999996"
"4","240","7573","87.39770867430443","36.66"
"2","251","524770","85.91391839016211","35.78"
"1","227","855862","88.69565217391305","36.8"
"4","241","7573","87.3015873015873","36.54"
"3","246","937666","87.48615725359912","36.120000000000005"
"2","252","524770","85.89815332960269","35.74"
"1","228","855862","88.52637302882002","36.78"
"4","242","7573","87.26673984632272","36.44"
"3","247","937666","87.46533555185802","36.059999999999995"
"2","253","524770","85.59417040358744","35.68"
"1","229","855862","88.81614839061648","36.66"
"4","243","7573","86.9851729818781","36.42"
"3","248","937666","87.73006134969326","35.86"
"2","254","524770","85.60179977502813","35.56"
"1","230","855862","88.68852459016394","36.6"
"4","244","7573","87.07370737073707","36.36"
"3","249","937666","87.63982102908278","35.76"
"2","255","524770","85.77878103837472","35.44"
"2","256","524770","85.69004524886877","35.36"
"1","231","855862","88.56048166392993","36.54"
"3","250","937666","87.7104377104377","35.64"
"4","245","7573","87.33407079646017","36.16"
"1","232","855862","88.5777045579352","36.42"
"2","257","524770","85.70618264322178","35.260000000000005"
"3","251","937666","87.67585818795723","35.54"
"4","246","7573","87.10570005534034","36.14"
"1","233","855862","88.565145684442","36.38"
"2","258","524770","85.79545454545455","35.199999999999996"
"4","247","7573","87.07709373266778","36.059999999999995"
"3","252","937666","87.71138669673056","35.480000000000004"
"2","259","524770","86.01598173515981","35.04"
"4","248","7573","86.94444444444444","36"
"1","234","855862","88.55255916345625","36.34"
"3","253","937666","87.73318258903335","35.38"
"2","260","524770","86.18119266055045","34.88"
"4","249","7573","86.84503901895206","35.88"
"3","254","937666","88.01817149346962","35.22"
"1","235","855862","88.5273028130171","36.26"
"2","261","524770","86.26436781609196","34.8"
"4","250","7573","87.00280112044818","35.699999999999996"
"3","255","937666","87.87015945330296","35.120000000000005"
"1","236","855862","88.64265927977839","36.1"
"2","262","524770","86.24064478986759","34.74"
"4","251","7573","86.96629213483146","35.6"
"3","256","937666","87.84940102681118","35.06"
"1","237","855862","88.51913477537437","36.059999999999995"
"2","263","524770","86.43187066974596","34.64"
"4","252","7573","86.99324324324324","35.52"
"3","257","937666","88.02292263610315","34.9"
"2","264","524770","86.35838150289017","34.599999999999994"
"1","238","855862","88.45726970033296","36.04"
"4","253","7573","86.91483361534122","35.46"
"3","258","937666","88.22515795519817","34.82"
"2","265","524770","86.48491879350348","34.48"
"1","239","855862","88.37597330367075","35.96"
"4","254","7573","86.93438914027149","35.36"
"2","266","524770","86.40325392213829","34.42"
"3","259","937666","88.51702250432776","34.660000000000004"
"1","240","855862","88.2582081246522","35.94"
"4","255","7573","86.84807256235828","35.28"
"2","267","524770","86.37157833430402","34.339999999999996"
"3","260","937666","88.4971098265896","34.599999999999994"
"4","256","7573","86.82566723452584","35.22"
"1","241","855862","87.96657381615599","35.9"
"2","268","524770","86.53395784543325","34.160000000000004"
"3","261","937666","88.6376811594203","34.5"
"4","257","7573","86.68941979522185","35.160000000000004"
"1","242","855862","87.88386376326075","35.82"
"2","269","524770","86.83901292596946","34.04"
"3","262","937666","88.39233894370284","34.46"
"4","258","7573","86.81506849315068","35.04"
"1","243","855862","87.59083286752376","35.78"
"2","270","524770","87.02064896755162","33.900000000000006"
"3","263","937666","88.53317811408614","34.36"
"4","259","7573","86.67048054919908","34.96"
"2","271","524770","86.82811577082103","33.86"
"1","244","855862","87.5","35.68"
"3","264","937666","88.78504672897196","34.239999999999995"
"4","260","7573","86.68961560527826","34.86"
"1","245","855862","87.47894441325099","35.620000000000005"
"2","272","524770","86.78126852400712","33.739999999999995"
"3","265","937666","88.55140186915888","34.239999999999995"
"4","261","7573","86.71650373778034","34.78"
"2","273","524770","86.76557863501483","33.7"
"1","246","855862","87.42953776775649","35.480000000000004"
"3","266","937666","88.53801169590643","34.2"
"4","262","7573","86.70120898100173","34.74"
"2","274","524770","86.96428571428572","33.6"
"3","267","937666","88.2387361029842","34.18"
"1","247","855862","87.35177865612648","35.42"
"4","263","7573","86.84362377380266","34.660000000000004"
"2","275","524770","86.94096601073346","33.54"
"3","268","937666","88.38028169014085","34.08"
"1","248","855862","87.28813559322035","35.4"
"4","264","7573","86.96407879490151","34.52"
"2","276","524770","86.67065152420801","33.46"
"3","269","937666","88.25601879036994","34.06"
"4","265","7573","86.93379790940766","34.44"
"1","249","855862","86.99830412662521","35.38"
"2","277","524770","86.6306954436451","33.36"
"3","270","937666","88.16951147733961","33.98"
"4","266","7573","86.91099476439791","34.38"
"1","250","855862","86.96145124716553","35.28"
"2","278","524770","86.65063138905592","33.26"
"3","271","937666","88.15556865055981","33.94"
"4","267","7573","87.05539358600583","34.300000000000004"
"1","251","855862","86.66288308740067","35.24"
"2","279","524770","86.51414810355207","33.22"
"3","272","937666","88.02359882005901","33.900000000000006"
"4","268","7573","87.14202220923437","34.22"
"1","252","855862","86.2990335417851","35.18"
"3","273","937666","88.16568047337277","33.800000000000004"
"2","280","524770","86.71497584541062","33.12"
"4","269","7573","87.26525821596243","34.08"
"1","253","855862","85.93394077448747","35.120000000000005"
"2","281","524770","86.7513611615245","33.06"
"3","274","937666","88.20391227030231","33.739999999999995"
"4","270","7573","87.28663919952913","33.98"
"1","254","855862","85.90986879634912","35.06"
"3","275","937666","88.16884661117716","33.64"
"2","282","524770","86.5979381443299","32.98"
"4","271","7573","87.2491145218418","33.879999999999995"
"3","276","937666","88.25283243887895","33.54"
"1","255","855862","85.88571428571429","35"
"2","283","524770","86.80048661800487","32.879999999999995"
"3","277","937666","88.51674641148325","33.44"
"4","272","7573","87.07201889020071","33.879999999999995"
"1","256","855862","86.18119266055045","34.88"
"2","284","524770","86.71541742839733","32.82"
"4","273","7573","87.10059171597632","33.800000000000004"
"3","278","937666","88.38323353293414","33.4"
"2","285","524770","86.74404398289553","32.74"
"1","257","855862","86.2148190695003","34.82"
"3","279","937666","88.47539015606243","33.32"
"4","274","7573","87.08530805687204","33.76"
"2","286","524770","87.11656441717791","32.6"
"1","258","855862","86.33217993079585","34.68"
"3","280","937666","88.52163461538461","33.28"
"4","275","7573","87.11401425178147","33.68"
"2","287","524770","87.09280885064537","32.54"
"1","259","855862","86.19295205083766","34.62"
"4","276","7573","87.25431804645622","33.58"
"3","281","937666","88.39446782922428","33.26"
"2","288","524770","87.11467324290999","32.440000000000005"
"1","260","855862","86.06936416184972","34.599999999999994"
"3","282","937666","88.21407095610343","33.26"
"2","289","524770","87.10672424429364","32.42"
"4","277","7573","87.29874776386404","33.54"
"1","261","855862","85.8877964141122","34.58"
"2","290","524770","87.14462299134735","32.36"
"3","283","937666","88.1468110709988","33.239999999999995"
"4","278","7573","87.27598566308244","33.48"
"1","262","855862","85.57358053302433","34.52"
"2","291","524770","87.35275883446994","32.26"
"3","284","937666","88.0192655027092","33.22"
"4","279","7573","87.14883442916916","33.46"
"1","263","855862","85.58977338756537","34.42"
"2","292","524770","87.22084367245657","32.24"
"3","285","937666","88.00482218203737","33.18"
"4","280","7573","87.29778310365488","33.379999999999995"
"1","264","855862","85.62281722933643","34.36"
"2","293","524770","87.37562189054727","32.16"
"3","286","937666","87.7415458937198","33.12"
"4","281","7573","87.22255548890222","33.339999999999996"
"1","265","855862","85.58926487747958","34.28"
"2","294","524770","87.33624454148472","32.06"
"3","287","937666","87.77239709443099","33.040000000000006"
"4","282","7573","87.10257948410319","33.339999999999996"
"2","295","524770","87.4375","32"
"1","266","855862","85.51401869158879","34.239999999999995"
"3","288","937666","87.82556026650515","33.019999999999996"
"2","296","524770","87.54693366708386","31.96"
"4","283","7573","87.01923076923077","33.28"
"1","267","855862","85.59718969555034","34.160000000000004"
"3","289","937666","87.86407766990291","32.96"
"2","297","524770","87.42177722152691","31.96"
"4","284","7573","87.03256936067551","33.160000000000004"
"1","268","855862","85.57184750733138","34.1"
"3","290","937666","87.96352583586626","32.9"
"2","298","524770","87.69617074701821","31.86"
"4","285","7573","87.12212817412333","33.08"
"1","269","855862","85.31139835487662","34.04"
"3","291","937666","88.10975609756098","32.800000000000004"
"2","299","524770","87.78337531486146","31.759999999999998"
"4","286","7573","86.93284936479128","33.06"
"2","300","524770","87.64965343415248","31.740000000000002"
"1","270","855862","85.26812021213907","33.94"
"3","292","937666","88.15628815628816","32.76"
"4","287","7573","86.84050939963615","32.98"
"2","301","524770","87.3186119873817","31.7"
"3","293","937666","87.95107033639144","32.7"
"1","271","855862","85.35144713526284","33.86"
"4","288","7573","86.77184466019418","32.96"
"2","302","524770","87.16814159292035","31.64"
"3","294","937666","87.93631353337416","32.66"
"1","272","855862","85.32544378698225","33.800000000000004"
"4","289","7573","86.96711327649209","32.84"
"2","303","524770","87.21518987341771","31.6"
"3","295","937666","87.9215205395463","32.62"
"1","273","855862","85.23131672597864","33.72"
"4","290","7573","87.23274282223579","32.74"
"2","304","524770","87.26235741444867","31.56"
"4","291","7573","87.1638141809291","32.72"
"1","274","855862","85.30636525877455","33.62"
"3","296","937666","88.08353808353809","32.56"
"2","305","524770","87.11928934010153","31.52"
"1","275","855862","85.28009535160905","33.56"
"4","292","7573","87.25490196078431","32.64"
"3","297","937666","88.12307692307692","32.5"
"2","306","524770","87.22186904005086","31.46"
"4","293","7573","87.18577559779277","32.62"
"3","298","937666","88.16276202219481","32.440000000000005"
"1","276","855862","85.48387096774194","33.48"
"2","307","524770","87.44423199490122","31.380000000000003"
"1","277","855862","85.51765409934171","33.42"
"4","294","7573","87.05521472392638","32.6"
"2","308","524770","87.4282067645182","31.34"
"3","299","937666","88.31891223733004","32.36"
"1","278","855862","85.75721153846155","33.28"
"2","309","524770","87.59590792838875","31.28"
"4","295","7573","87.07692307692308","32.5"
"3","300","937666","88.30445544554455","32.32"
"1","279","855862","85.8433734939759","33.2"
"2","310","524770","87.70019218449711","31.22"
"4","296","7573","86.8923076923077","32.5"
"3","301","937666","88.11145510835914","32.300000000000004"
"2","311","524770","87.74855676715843","31.180000000000003"
"1","280","855862","85.86102719033232","33.1"
"4","297","7573","86.87615526802219","32.46"
"3","302","937666","88.0272952853598","32.24"
"2","312","524770","87.91773778920309","31.119999999999997"
"5","0","818222","100","100"
"1","281","855862","85.84392014519057","33.06"
"4","298","7573","86.79012345679013","32.4"
"3","303","937666","88.12927284027346","32.18"
"1","282","855862","86","33"
"4","299","7573","86.78196417541693","32.379999999999995"
"3","304","937666","88.10709838107098","32.12"
"1","283","855862","85.95744680851064","32.9"
"4","300","7573","86.65018541409147","32.36"
"3","305","937666","87.96007485963818","32.06"
"5","1","818222","99.5","100"
"1","284","855862","85.75776019476568","32.86"
"4","301","7573","86.57178217821783","32.32"
"3","306","937666","87.45318352059925","32.04"
"1","285","855862","85.96705308114704","32.78"
"4","302","7573","86.5468071915685","32.26"
"3","307","937666","87.48435544430538","31.96"
"4","303","7573","86.56716417910447","32.16"
"1","286","855862","85.88882101405008","32.74"
"5","2","818222","99.08","100"
"3","308","937666","87.42177722152691","31.96"
"4","304","7573","86.71241422333125","32.06"
"1","287","855862","85.7055589492975","32.74"
"3","309","937666","87.56281407035176","31.840000000000003"
"4","305","7573","86.86679174484053","31.979999999999997"
"1","288","855862","85.67054500918555","32.66"
"3","310","937666","87.6574307304786","31.759999999999998"
"4","306","7573","86.89655172413792","31.900000000000002"
"5","3","818222","98.4","100"
"1","289","855862","85.8195211786372","32.58"
"3","311","937666","87.58664146187776","31.740000000000002"
"4","307","7573","86.88833124215809","31.879999999999995"
"1","290","855862","85.54735547355473","32.519999999999996"
"3","312","937666","87.38965952080706","31.72"
"4","308","7573","86.85534591194968","31.8"
"6","0","395892","100","100"
"1","291","855862","85.57336621454994","32.440000000000005"
"4","309","7573","86.8470736312146","31.78"
"5","4","818222","97.82","100"
"1","292","855862","85.4320987654321","32.4"
"4","310","7573","86.83879093198993","31.759999999999998"
"1","293","855862","85.45792079207921","32.32"
"6","1","395892","99.52","100"
"4","311","7573","86.75914249684742","31.72"
"1","294","855862","85.30688158710478","32.26"
"5","5","818222","97.19943988797759","99.98"
"4","312","7573","86.67929292929293","31.680000000000003"
"7","0","773482","100","100"
"1","295","855862","85.55417185554171","32.12"
"6","2","395892","99.16","100"
"1","296","855862","85.65190268247036","32.06"
"5","6","818222","96.65799479687813","99.94"
"1","297","855862","85.57151780137414","32.019999999999996"
"7","1","773482","99.38","100"
"1","298","855862","85.78584846587351","31.94"
"6","3","395892","98.68","100"
"1","299","855862","85.87570621468926","31.86"
"5","7","818222","96.33633633633633","99.9"
"1","300","855862","85.84905660377359","31.8"
"7","2","773482","98.64","100"
"1","301","855862","85.83123425692695","31.759999999999998"
"6","4","395892","98.1","100"
"1","302","855862","85.85858585858585","31.680000000000003"
"5","8","818222","96.05289521138049","99.82"
"1","303","855862","86.0126582278481","31.6"
"7","3","773482","98.24000000000001","100"
"6","5","395892","97.63952790558112","99.98"
"1","304","855862","85.8681875792142","31.56"
"1","305","855862","86.18714194780395","31.419999999999998"
"5","9","818222","95.49188539370867","99.82"
"7","4","773482","97.77955591118224","99.98"
"1","306","855862","86.23326959847036","31.380000000000003"
"6","6","395892","97.19943988797759","99.98"
"1","307","855862","86.2795149968092","31.34"
"1","308","855862","86.20689655172413","31.319999999999997"
