"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-LAU-2.5"
"01/21/2022 20:42:12:272 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"4","158","963575","97.66725352112677","45.440000000000005"
"2","155","674668","97.69163763066202","45.92"
"1","160","269504","97.59930161501528","45.82"
"3","157","39450","97.90645879732739","44.9"
"4","159","963575","97.8742249778565","45.16"
"3","158","39450","97.85426911041574","44.74"
"1","161","269504","97.54170324846356","45.56"
"4","160","963575","97.91018230324589","44.98"
"2","156","674668","97.67849321068769","45.660000000000004"
"1","162","269504","97.70419426048565","45.300000000000004"
"4","161","963575","98.08206958073148","44.84"
"3","159","39450","97.48427672955975","44.519999999999996"
"2","157","674668","97.84425868895732","45.46"
"1","163","269504","97.7403633141338","45.14"
"3","160","39450","97.69543605964753","44.26"
"4","162","963575","97.81054512957998","44.76"
"2","158","674668","98.23087129588679","45.22"
"1","164","269504","97.29009329187028","45.019999999999996"
"4","163","963575","97.35544598834603","44.62"
"3","161","39450","97.77576032682705","44.06"
"2","159","674668","98.04791481810116","45.08"
"1","165","269504","97.32023224653862","44.78"
"3","162","39450","97.90050205385668","43.82"
"4","164","963575","97.78481012658227","44.24"
"2","160","674668","98.30205540661304","44.76"
"1","166","269504","97.26702508960572","44.64"
"3","163","39450","97.70747363594681","43.62"
"4","165","963575","97.73036768043578","44.06"
"2","161","674668","98.06828391734052","44.519999999999996"
"1","167","269504","97.12230215827337","44.48"
"3","164","39450","97.83310281235592","43.38"
"4","166","963575","97.8558394160584","43.84"
"2","162","674668","97.79080252479712","44.36"
"1","168","269504","97.33273056057867","44.24"
"3","165","39450","97.68625636279499","43.22"
"4","167","963575","97.48168498168498","43.68"
"2","163","674668","98.04811620517476","44.06"
"1","169","269504","97.49886311959982","43.980000000000004"
"3","166","39450","97.86145978614597","43.02"
"4","168","963575","97.42173112338858","43.44"
"2","164","674668","97.99453053783044","43.88"
"3","167","39450","98.03829985987856","42.82"
"1","170","269504","97.21588315837518","43.82"
"4","169","963575","97.31481481481481","43.2"
"2","165","674668","97.9871912168344","43.72"
"1","171","269504","97.42528735632185","43.5"
"3","168","39450","98.21847163619314","42.66"
"4","170","963575","97.16410971641098","43.02"
"2","166","674668","98.06985294117648","43.519999999999996"
"1","172","269504","97.45958429561202","43.3"
"3","169","39450","98.07149576669802","42.52"
"4","171","963575","97.19757122839795","42.82"
"2","167","674668","97.69797421731124","43.44"
"1","173","269504","97.58700696055685","43.1"
"3","170","39450","97.97265440829797","42.42"
"4","172","963575","96.76663542642923","42.68"
"2","168","674668","97.35988883742473","43.18"
"1","174","269504","97.16147045137274","42.980000000000004"
"3","171","39450","98.33965844402277","42.16"
"4","173","963575","96.79698539802166","42.46"
"2","169","674668","97.2972972972973","42.92"
"1","175","269504","97.24170172978027","42.78"
"3","172","39450","98.33491912464319","42.04"
"4","174","963575","96.82614874467077","42.22"
"2","170","674668","97.09737827715355","42.72"
"1","176","269504","96.9967151572032","42.620000000000005"
"3","173","39450","97.89976133651551","41.9"
"4","175","963575","96.8586387434555","42.02"
"2","171","674668","97.45642958078191","42.46"
"1","177","269504","97.0325011775789","42.46"
"3","174","39450","97.79587925251558","41.74"
"4","176","963575","96.98564593301435","41.8"
"2","172","674668","97.25768321513002","42.3"
"1","178","269504","97.01845716990061","42.26"
"3","175","39450","97.88359788359789","41.58"
"4","177","963575","96.96677900818487","41.54"
"2","173","674668","97.28958630527818","42.059999999999995"
"1","179","269504","97.14285714285714","42"
"3","176","39450","97.44208494208493","41.44"
"4","178","963575","96.90072639225181","41.3"
"2","174","674668","96.99140401146131","41.88"
"1","180","269504","97.41379310344827","41.760000000000005"
"3","177","39450","97.33397964129908","41.260000000000005"
"4","179","963575","97.08029197080292","41.099999999999994"
"2","175","674668","97.35703988467083","41.620000000000005"
"1","181","269504","97.2609322441134","41.620000000000005"
"3","178","39450","97.41589468551925","41.02"
"4","180","963575","96.58703071672356","41.02"
"2","176","674668","97.3012048192771","41.5"
"1","182","269504","96.82233991333653","41.54"
"3","179","39450","97.50244857982369","40.839999999999996"
"4","181","963575","96.47058823529412","40.8"
"2","177","674668","97.47817652764307","41.24"
"1","183","269504","96.76328502415458","41.4"
"3","180","39450","97.10216110019645","40.72"
"4","182","963575","96.59595461272818","40.54"
"2","178","674668","97.27758872143899","41.14"
"1","184","269504","96.94026226323457","41.18"
"3","181","39450","97.08929452392698","40.54"
"4","183","963575","96.6765873015873","40.32"
"2","179","674668","97.35812133072407","40.88"
"1","185","269504","97.16935090287946","40.98"
"3","182","39450","96.97420634920636","40.32"
"4","184","963575","96.6050923614578","40.06"
"1","186","269504","96.9652471855115","40.86"
"2","180","674668","97.30127576054956","40.760000000000005"
"3","183","39450","97.05441837244135","40.06"
"4","185","963575","96.83417085427136","39.800000000000004"
"1","187","269504","97.53330044400592","40.54"
"2","181","674668","97.28663048840652","40.54"
"4","186","963575","97.01718907987866","39.56"
"3","184","39450","96.88911189162067","39.86"
"1","188","269504","97.56944444444444","40.32"
"2","182","674668","97.02823179791976","40.38"
"4","187","963575","97.05134722928317","39.34"
"3","185","39450","96.8229954614221","39.660000000000004"
"1","189","269504","97.7567298105683","40.12"
"2","183","674668","96.96517412935324","40.2"
"4","188","963575","97.09035222052067","39.18"
"3","186","39450","97.06626201315125","39.54"
"1","190","269504","97.5024975024975","40.04"
"2","184","674668","97.29458917835672","39.92"
"4","189","963575","97.27926078028747","38.96"
"3","187","39450","97.00659563673261","39.42"
"1","191","269504","97.44104365278474","39.86"
"2","185","674668","97.03368526897938","39.78"
"4","190","963575","97.17223650385604","38.9"
"1","192","269504","97.38298943130347","39.739999999999995"
"3","188","39450","96.79389312977099","39.300000000000004"
"2","186","674668","97.17171717171718","39.6"
"4","191","963575","96.90242643262778","38.74"
"1","193","269504","97.12121212121212","39.6"
"3","189","39450","96.57289002557545","39.1"
"2","187","674668","97.06180344478217","39.48"
"4","192","963575","96.88796680497926","38.56"
"1","194","269504","97.3082783138649","39.379999999999995"
"3","190","39450","96.50385604113112","38.9"
"2","188","674668","96.90198070086338","39.379999999999995"
"4","193","963575","96.7758710348414","38.46"
"1","195","269504","96.94501018329939","39.28"
"3","191","39450","96.28099173553719","38.72"
"2","189","674668","96.89251146204788","39.26"
"4","194","963575","97.06959706959707","38.22"
"1","196","269504","96.8335035750766","39.160000000000004"
"3","192","39450","96.51404786680541","38.440000000000005"
"2","190","674668","96.77749360613811","39.1"
"4","195","963575","97.10678590215676","38.019999999999996"
"1","197","269504","96.46697388632872","39.06"
"3","193","39450","96.44908616187989","38.3"
"2","191","674668","96.45972293483838","38.98"
"4","196","963575","96.99208443271768","37.9"
"1","198","269504","96.60144181256437","38.84"
"3","194","39450","96.64041994750656","38.1"
"4","197","963575","96.97933227344993","37.74"
"2","192","674668","96.64948453608247","38.800000000000004"
"1","199","269504","96.48941662364481","38.74"
"3","195","39450","96.52265542676501","37.96"
"4","198","963575","96.97130712008502","37.64"
"2","193","674668","96.53746770025839","38.7"
"1","200","269504","96.53029518384257","38.62"
"3","196","39450","95.98732840549103","37.88"
"4","199","963575","97.06510138740661","37.480000000000004"
"2","194","674668","96.27136198860694","38.62"
"1","201","269504","96.46385855434218","38.46"
"3","197","39450","96.3336875664187","37.64"
"4","200","963575","96.63101604278074","37.4"
"2","195","674668","96.30400832899532","38.42"
"1","202","269504","96.44908616187989","38.3"
"3","198","39450","96.41902725815072","37.419999999999995"
"4","201","963575","96.56468062265164","37.26"
"2","196","674668","96.34464751958225","38.3"
"1","203","269504","96.53361344537815","38.080000000000005"
"3","199","39450","96.34997316156736","37.26"
"4","202","963575","96.28032345013477","37.1"
"1","204","269504","96.31384939441811","37.980000000000004"
"2","197","674668","96.11955951756686","38.14"
"3","200","39450","96.2843295638126","37.14"
"4","203","963575","96.42857142857143","36.96"
"1","205","269504","96.24933967247755","37.86"
"2","198","674668","96.20653319283457","37.96"
"3","201","39450","96.58166033640802","36.86"
"4","204","963575","96.36264929424539","36.84"
"1","206","269504","96.28844114528103","37.72"
"2","199","674668","96.34920634920636","37.8"
"3","202","39450","96.30032644178455","36.76"
"1","207","269504","96.33173843700159","37.62"
"4","205","963575","96.45969498910677","36.720000000000006"
"2","200","674668","96.17834394904459","37.68"
"3","203","39450","96.66301969365426","36.559999999999995"
"1","208","269504","96.06173496540713","37.580000000000005"
"4","206","963575","96.23156744948116","36.620000000000005"
"2","201","674668","96.26865671641791","37.519999999999996"
"3","204","39450","96.48930334613274","36.46"
"1","209","269504","95.78666666666666","37.5"
"4","207","963575","96.27601314348301","36.52"
"2","202","674668","96.41711229946523","37.4"
"3","205","39450","96.36963696369637","36.36"
"1","210","269504","96.03642206748795","37.34"
"4","208","963575","96.21503017004936","36.46"
"2","203","674668","96.34997316156736","37.26"
"3","206","39450","96.57269209508016","36.18"
"4","209","963575","95.9868059373282","36.38"
"1","211","269504","96.08369098712446","37.28"
"2","204","674668","96.44396551724138","37.12"
"3","207","39450","96.56319290465632","36.08"
"4","210","963575","96.1878453038674","36.199999999999996"
"1","212","269504","95.86243954862978","37.22"
"2","205","674668","96.21416982152515","36.980000000000004"
"3","208","39450","96.66481378543635","35.980000000000004"
"1","213","269504","95.7481162540366","37.16"
"4","211","963575","96.12403100775194","36.120000000000005"
"2","206","674668","96.31236442516268","36.88"
"3","209","39450","96.70575097710777","35.82"
"4","212","963575","96.16666666666667","36"
"1","214","269504","96.00431965442765","37.04"
"2","207","674668","95.82202930005425","36.86"
"3","210","39450","96.25069949636263","35.74"
"4","213","963575","95.99109131403118","35.92"
"1","215","269504","96.15176151761517","36.9"
"2","208","674668","96.23567921440261","36.66"
"3","211","39450","96.34420697412823","35.56"
"4","214","963575","96.09156895589057","35.82"
"1","216","269504","96.30233822729744","36.78"
"3","212","39450","96.28378378378379","35.52"
"2","209","674668","96.2253829321663","36.559999999999995"
"4","215","963575","95.85666293393056","35.72"
"1","217","269504","96.24183006535948","36.720000000000006"
"3","213","39450","96.32975719932242","35.42"
"2","210","674668","96.15806805708014","36.44"
"1","218","269504","96.17277200656096","36.58"
"4","216","963575","95.56428972487366","35.620000000000005"
"3","214","39450","96.1560203504805","35.38"
"2","211","674668","95.76923076923077","36.4"
"1","219","269504","96.15595826468973","36.42"
"4","217","963575","95.50056242969629","35.56"
"3","215","39450","96.36363636363636","35.199999999999996"
"1","220","269504","95.92735277930655","36.34"
"2","212","674668","95.81036383682469","36.28"
"3","216","39450","96.29418472063854","35.08"
"4","218","963575","95.4878736604625","35.46"
"2","213","674668","95.9579180509413","36.120000000000005"
"1","221","269504","95.75289575289575","36.26"
"3","217","39450","96.39794168096056","34.98"
"4","219","963575","95.578231292517","35.28"
"2","214","674668","96.05993340732519","36.04"
"1","222","269504","95.84947426674046","36.14"
"4","220","963575","95.625","35.199999999999996"
"3","218","39450","96.43882825962092","34.82"
"2","215","674668","95.82637729549248","35.94"
"1","223","269504","95.95119245701609","36.059999999999995"
"3","219","39450","96.48819804260219","34.74"
"4","221","963575","95.56313993174061","35.160000000000004"
"2","216","674668","95.76365663322186","35.88"
"1","224","269504","95.66666666666667","36"
"3","220","39450","95.85014409221903","34.699999999999996"
"4","222","963575","95.3872437357631","35.120000000000005"
"2","217","674668","95.70072585147962","35.82"
"1","225","269504","95.97765363128492","35.8"
"3","221","39450","95.78521939953811","34.64"
"4","223","963575","95.2054794520548","35.04"
"1","226","269504","96.2401795735129","35.64"
"2","218","674668","95.53072625698324","35.8"
"3","222","39450","95.77301679212508","34.54"
"4","224","963575","95.46758462421113","34.86"
"1","227","269504","96.17762788083193","35.58"
"2","219","674668","95.46726357022943","35.74"
"3","223","39450","95.8792803250145","34.46"
"4","225","963575","95.51724137931035","34.8"
"1","228","269504","95.94822734946538","35.54"
"2","220","674668","95.35014005602241","35.699999999999996"
"3","224","39450","95.81395348837209","34.4"
"4","226","963575","95.67723342939482","34.699999999999996"
"1","229","269504","96.04966139954854","35.44"
"2","221","674668","95.39066891512086","35.58"
"3","225","39450","95.97667638483965","34.300000000000004"
"4","227","963575","95.89832466782207","34.62"
"1","230","269504","96.14949037372594","35.32"
"2","222","674668","95.43661971830986","35.5"
"3","226","39450","95.91360186806772","34.260000000000005"
"4","228","963575","96.11594202898551","34.5"
"1","231","269504","96.1910176236498","35.18"
"2","223","674668","95.36723163841808","35.4"
"3","227","39450","95.61915887850468","34.239999999999995"
"4","229","963575","95.8792803250145","34.46"
"1","232","269504","96.18015963511972","35.08"
"2","224","674668","95.13574660633483","35.36"
"3","228","39450","95.78207381370825","34.14"
"2","225","674668","95.06802721088435","35.28"
"1","233","269504","96.16923956546599","34.98"
"3","229","39450","95.88960657662949","34.06"
"4","230","963575","96.03960396039604","34.339999999999996"
"1","234","269504","96.0458452722063","34.9"
"2","226","674668","94.83541430192962","35.24"
"3","230","39450","95.70840681951793","34.02"
"4","231","963575","95.97667638483965","34.300000000000004"
"1","235","269504","95.81661891117479","34.9"
"3","231","39450","95.70082449941107","33.96"
"2","227","674668","94.77272727272728","35.199999999999996"
"4","232","963575","95.73598130841121","34.239999999999995"
"1","236","269504","95.92188397472718","34.82"
"2","228","674668","94.53924914675767","35.160000000000004"
"3","232","39450","95.81120943952803","33.900000000000006"
"4","233","963575","95.6140350877193","34.2"
"1","237","269504","96.08520437535981","34.74"
"3","233","39450","95.74970484061393","33.879999999999995"
"2","229","674668","94.57452884066248","35.02"
"4","234","963575","95.54513481828839","34.12"
"1","238","269504","96.12940496822647","34.62"
"3","234","39450","95.51092734790313","33.86"
"2","230","674668","94.61626575028636","34.92"
"4","235","963575","95.4225352112676","34.08"
"1","239","269504","95.95141700404858","34.58"
"3","235","39450","95.56475458308694","33.82"
"2","231","674668","94.71568064330845","34.82"
"4","236","963575","95.58563861094763","33.98"
"1","240","269504","96.17169373549885","34.48"
"3","236","39450","95.67535545023696","33.76"
"2","232","674668","94.81268011527378","34.699999999999996"
"4","237","963575","95.51622418879056","33.900000000000006"
"1","241","269504","96.05568445475639","34.48"
"3","237","39450","95.55160142348754","33.72"
"2","233","674668","94.9162333911034","34.62"
"4","238","963575","95.62130177514793","33.800000000000004"
"1","242","269504","96.04651162790697","34.4"
"3","238","39450","95.31157270029674","33.7"
"2","234","674668","95.0781702374059","34.54"
"4","239","963575","95.6727919383521","33.739999999999995"
"3","239","39450","95.47349612864801","33.58"
"1","243","269504","96.03960396039604","34.339999999999996"
"2","235","674668","95.01160092807424","34.48"
"4","240","963575","95.71938168846611","33.64"
"3","240","39450","95.46809779367919","33.54"
"1","244","269504","96.14935822637106","34.28"
"2","236","674668","94.77655252466629","34.46"
"4","241","963575","95.76877234803337","33.56"
"3","241","39450","95.57680812910938","33.46"
"1","245","269504","96.08644859813083","34.239999999999995"
"2","237","674668","94.53488372093022","34.4"
"4","242","963575","95.93544530783025","33.46"
"3","242","39450","95.62612342720192","33.379999999999995"
"1","246","269504","96.42438452520516","34.12"
"2","238","674668","94.35718440954042","34.38"
"4","243","963575","96.04553624925106","33.379999999999995"
"3","243","39450","95.68086382723455","33.339999999999996"
"1","247","269504","96.42228739002933","34.1"
"2","239","674668","94.51255107997665","34.260000000000005"
"4","244","963575","96.0431654676259","33.36"
"3","244","39450","95.85336538461539","33.28"
"1","248","269504","96.35936582501468","34.06"
"2","240","674668","94.44444444444444","34.2"
"4","245","963575","96.3319302465424","33.26"
"3","245","39450","95.8433734939759","33.2"
"1","249","269504","96.47058823529412","34"
"2","241","674668","94.77392836171462","34.06"
"4","246","963575","96.38336347197107","33.18"
"1","250","269504","96.46643109540636","33.96"
"3","246","39450","96.016898008449","33.14"
"2","242","674668","94.87934078869924","33.98"
"4","247","963575","96.31642512077295","33.12"
"1","251","269504","96.28756629345905","33.94"
"3","247","39450","96.1864406779661","33.040000000000006"
"2","243","674668","94.81132075471697","33.92"
"4","248","963575","96.60400242571255","32.98"
"1","252","269504","96.28099173553719","33.879999999999995"
"3","248","39450","96.18413082980013","33.019999999999996"
"2","244","674668","94.97041420118343","33.800000000000004"
"4","249","963575","96.59781287970839","32.92"
"1","253","269504","96.27439384979303","33.82"
"3","249","39450","96.18181818181817","33"
"2","245","674668","95.19002375296913","33.68"
"4","250","963575","96.53284671532847","32.879999999999995"
"1","254","269504","96.26777251184834","33.76"
"3","250","39450","96.35701275045537","32.940000000000005"
"2","246","674668","95.30041641879833","33.62"
"4","251","963575","96.64429530201343","32.78"
"1","255","269504","96.38196915776986","33.72"
"3","251","39450","96.35479951397326","32.92"
"4","252","963575","96.6952264381885","32.68"
"2","247","674668","95.41393686718284","33.58"
"1","256","269504","96.37982195845697","33.7"
"3","252","39450","96.4698721850274","32.86"
"4","253","963575","96.81372549019608","32.64"
"2","248","674668","95.29201430274135","33.56"
"1","257","269504","96.31828978622327","33.68"
"3","253","39450","96.4068209500609","32.84"
"4","254","963575","96.93251533742331","32.6"
"2","249","674668","95.33771667662882","33.46"
"1","258","269504","96.31391200951248","33.64"
"3","254","39450","96.3436928702011","32.82"
"2","250","674668","95.38922155688623","33.4"
"4","255","963575","96.99017199017199","32.56"
"3","255","39450","96.57701711491443","32.72"
"1","259","269504","96.42431466030989","33.56"
"4","256","963575","96.86539643515673","32.54"
"2","251","674668","95.32093581283743","33.339999999999996"
"3","256","39450","96.39364303178483","32.72"
"1","260","269504","96.30071599045345","33.52"
"4","257","963575","96.73846153846154","32.5"
"2","252","674668","95.13221153846155","33.28"
"3","257","39450","96.56862745098039","32.64"
"1","261","269504","96.23655913978494","33.48"
"4","258","963575","96.79605668515096","32.46"
"2","253","674668","95.18362432269717","33.22"
"3","258","39450","96.68508287292818","32.58"
"1","262","269504","96.28964691801316","33.42"
"4","259","963575","97.03520691785053","32.379999999999995"
"2","254","674668","95.18072289156626","33.2"
"1","263","269504","96.22754491017965","33.4"
"3","259","39450","96.8039336201598","32.54"
"4","260","963575","97.09338280766853","32.34"
"2","255","674668","95.22946859903382","33.12"
"1","264","269504","96.16766467065868","33.4"
"3","260","39450","96.79802955665025","32.48"
"4","261","963575","96.96782178217822","32.32"
"2","256","674668","95.34180278281912","33.06"
"1","265","269504","96.16536848412223","33.379999999999995"
"3","261","39450","96.79605668515096","32.46"
"2","257","674668","95.39951573849879","33.040000000000006"
"1","266","269504","95.98562013181547","33.379999999999995"
"4","262","963575","96.78217821782178","32.32"
"3","262","39450","96.73041332510796","32.42"
"1","267","269504","96.15846338535414","33.32"
"2","258","674668","95.33615990308904","33.019999999999996"
"4","263","963575","96.83818970861748","32.26"
"3","263","39450","96.84990735021618","32.379999999999995"
"2","259","674668","95.44902912621359","32.96"
"1","268","269504","96.21621621621622","33.300000000000004"
"4","264","963575","96.95841092489137","32.22"
"3","264","39450","96.66254635352287","32.36"
"2","260","674668","95.32766990291263","32.96"
"1","269","269504","96.44364074743822","33.18"
"3","265","39450","96.59653465346535","32.32"
"4","265","963575","96.95652173913044","32.2"
"2","261","674668","95.38274605103281","32.92"
"1","270","269504","96.55797101449275","33.12"
"3","266","39450","96.71419714817111","32.26"
"4","266","963575","97.01492537313433","32.16"
"1","271","269504","96.61631419939577","33.1"
"2","262","674668","95.551492992078","32.82"
"3","267","39450","96.77219118559901","32.22"
"4","267","963575","96.88667496886674","32.12"
"1","272","269504","96.73321234119783","33.06"
"2","263","674668","95.84097859327217","32.7"
"3","268","39450","96.82835820895522","32.16"
"4","268","963575","96.81846537741734","32.06"
"1","273","269504","96.73123486682809","33.040000000000006"
"2","264","674668","95.71865443425077","32.7"
"3","269","39450","96.94704049844238","32.1"
"4","269","963575","97","32"
"1","274","269504","96.7878787878788","33"
"2","265","674668","95.77464788732394","32.66"
"3","270","39450","97.00561447286337","32.06"
"4","270","963575","96.9375","32"
"1","275","269504","96.72528805336567","32.98"
"3","271","39450","96.94323144104804","32.06"
"2","266","674668","96.007371007371","32.56"
"4","271","963575","96.93366708385481","31.96"
"1","276","269504","96.8408262454435","32.92"
"2","267","674668","95.94345421020283","32.54"
"3","272","39450","97.00374531835206","32.04"
"4","272","963575","97.05144291091592","31.879999999999995"
"1","277","269504","96.89592209373097","32.86"
"2","268","674668","95.93596059113301","32.48"
"3","273","39450","97.00374531835206","32.04"
"1","278","269504","96.71132764920827","32.84"
"4","273","963575","96.98681732580037","31.86"
"2","269","674668","96.05181986428131","32.42"
"3","274","39450","97.00374531835206","32.04"
"1","279","269504","96.76829268292683","32.800000000000004"
"4","274","963575","96.85929648241206","31.840000000000003"
"2","270","674668","95.99012954966071","32.42"
"3","275","39450","97.125","32"
"1","280","269504","96.7032967032967","32.76"
"4","275","963575","96.85732243871779","31.819999999999997"
"2","271","674668","96.10630407911002","32.36"
"3","276","39450","97.125","32"
"4","276","963575","96.97923222152298","31.78"
"1","281","269504","96.760391198044","32.72"
"2","272","674668","96.21822690638562","32.26"
"3","277","39450","97.18397997496872","31.96"
"1","282","269504","96.81762545899633","32.68"
"4","277","963575","96.97732997481108","31.759999999999998"
"2","273","674668","96.2135319677219","32.22"
"3","278","39450","97.11779448621553","31.919999999999998"
"1","283","269504","97.05340699815838","32.58"
"2","274","674668","96.33312616532007","32.18"
"4","278","963575","96.59949622166248","31.759999999999998"
"3","279","39450","97.17691342534505","31.879999999999995"
"1","284","269504","97.11124769514444","32.54"
"4","279","963575","96.59520807061791","31.72"
"2","275","674668","96.1466749533872","32.18"
"3","280","39450","97.29899497487438","31.840000000000003"
"1","285","269504","97.1076923076923","32.5"
"4","280","963575","96.77623261694059","31.64"
"2","276","674668","96.14187927815806","32.14"
"3","281","39450","97.35849056603773","31.8"
"1","286","269504","97.22735674676525","32.46"
"4","281","963575","96.83744465528147","31.619999999999997"
"2","277","674668","96.20174346201743","32.12"
"3","282","39450","97.54098360655738","31.72"
"1","287","269504","97.22393584207279","32.42"
"4","282","963575","96.7741935483871","31.619999999999997"
"2","278","674668","96.26168224299066","32.1"
"3","283","39450","97.602523659306","31.7"
"1","288","269504","97.28227300802965","32.379999999999995"
"4","283","963575","96.89480354879595","31.56"
"2","279","674668","96.31710362047441","32.04"
"3","284","39450","97.66414141414141","31.680000000000003"
"1","289","269504","97.34075448361162","32.34"
"2","280","674668","96.375","32"
"4","284","963575","97.01587301587301","31.5"
"3","285","39450","97.53787878787878","31.680000000000003"
"1","290","269504","97.39938080495357","32.300000000000004"
"4","285","963575","97.01397712833545","31.480000000000004"
"2","281","674668","96.49342517219786","31.94"
"3","286","39450","97.72151898734177","31.6"
"1","291","269504","97.39454094292805","32.24"
"2","282","674668","96.61229611041405","31.879999999999995"
"4","286","963575","96.94850603941512","31.46"
"3","287","39450","97.59493670886076","31.6"
"1","292","269504","97.51552795031056","32.2"
"2","283","674668","96.61229611041405","31.879999999999995"
"3","288","39450","97.59188846641318","31.56"
"4","287","963575","97.07192870782941","31.419999999999998"
"1","293","269504","97.57613424487259","32.18"
"2","284","674668","96.67294413057125","31.86"
"3","289","39450","97.59036144578313","31.540000000000003"
"4","288","963575","97.25590299936184","31.34"
"1","294","269504","97.69757311761046","32.14"
"2","285","674668","96.73366834170855","31.840000000000003"
"4","289","963575","97.31629392971246","31.3"
"3","290","39450","97.71428571428571","31.5"
"1","295","269504","97.81931464174455","32.1"
"2","286","674668","96.91629955947137","31.78"
"3","291","39450","97.77636594663278","31.480000000000004"
"4","290","963575","97.18670076726342","31.28"
"1","296","269504","97.81795511221945","32.08"
"2","287","674668","96.85138539042822","31.759999999999998"
"3","292","39450","97.77636594663278","31.480000000000004"
"4","291","963575","97.24711907810499","31.240000000000002"
"1","297","269504","97.94007490636703","32.04"
"2","288","674668","96.8494013862634","31.740000000000002"
"4","292","963575","97.37179487179488","31.2"
"1","298","269504","97.93878825733916","32.019999999999996"
"3","293","39450","97.83852511125238","31.46"
"2","289","674668","96.90851735015772","31.7"
"4","293","963575","97.49679075738126","31.16"
"1","299","269504","97.875","32"
"3","294","39450","97.70992366412213","31.44"
"2","290","674668","96.84542586750788","31.7"
"3","295","39450","97.8343949044586","31.4"
"4","294","963575","97.55940912010276","31.14"
"1","300","269504","97.87367104440276","31.979999999999997"
"2","291","674668","96.90656565656566","31.680000000000003"
"3","296","39450","98.08306709265176","31.3"
"4","295","963575","97.68488745980707","31.1"
"1","301","269504","97.871008140263","31.94"
"2","292","674668","97.09044908285895","31.619999999999997"
"3","297","39450","98.08184143222506","31.28"
"1","302","269504","98.05520702634881","31.879999999999995"
"4","296","963575","97.81068898905345","31.06"
"2","293","674668","97.27503168567807","31.56"
"3","298","39450","98.08184143222506","31.28"
"1","303","269504","98.0539861895794","31.86"
"4","297","963575","97.7462974887315","31.06"
"3","299","39450","98.2703395259449","31.22"
"2","294","674668","97.21166032953104","31.56"
"1","304","269504","97.98868636077938","31.819999999999997"
"4","298","963575","97.74484536082474","31.04"
"3","300","39450","98.14221652786675","31.22"
"2","295","674668","97.27330374128091","31.540000000000003"
"1","305","269504","98.11202013845187","31.78"
"4","299","963575","97.87096774193549","31"
"3","301","39450","98.20397690827454","31.180000000000003"
"1","306","269504","98.11083123425692","31.759999999999998"
"2","296","674668","97.4587039390089","31.480000000000004"
"4","300","963575","97.93415106520335","30.98"
"3","302","39450","98.20282413350449","31.16"
"2","297","674668","97.4587039390089","31.480000000000004"
"1","307","269504","98.17265280403277","31.740000000000002"
"4","301","963575","97.74047772756617","30.98"
"2","298","674668","97.52066115702479","31.46"
"3","303","39450","98.32904884318766","31.119999999999997"
"1","308","269504","98.17265280403277","31.740000000000002"
"4","302","963575","97.93014230271669","30.919999999999998"
"2","299","674668","97.39351557533375","31.46"
"3","304","39450","98.39228295819936","31.1"
"1","309","269504","98.17265280403277","31.740000000000002"
"4","303","963575","97.99222797927462","30.880000000000003"
"2","300","674668","97.39351557533375","31.46"
"3","305","39450","98.26366559485531","31.1"
"1","310","269504","98.17265280403277","31.740000000000002"
"4","304","963575","98.05573558003888","30.86"
"2","301","674668","97.32824427480917","31.44"
"3","306","39450","98.19935691318328","31.1"
"1","311","269504","98.29652996845427","31.7"
"4","305","963575","98.11932555123217","30.84"
"2","302","674668","97.20101781170484","31.44"
"3","307","39450","98.19935691318328","31.1"
"1","312","269504","98.3575489576753","31.66"
"5","0","505726","100","100"
"4","306","963575","98.1829980532122","30.819999999999997"
"3","308","39450","98.19935691318328","31.1"
"2","303","674668","97.44897959183673","31.36"
"4","307","963575","98.43851659076122","30.740000000000002"
"3","309","39450","98.1981981981982","31.080000000000002"
"2","304","674668","97.5111678366305","31.34"
"4","308","963575","98.24333116460637","30.740000000000002"
"3","310","39450","98.1981981981982","31.080000000000002"
"2","305","674668","97.5111678366305","31.34"
"5","1","505726","99.58","100"
"4","309","963575","98.4354628422425","30.680000000000003"
"3","311","39450","98.13384813384813","31.080000000000002"
"2","306","674668","97.63427109974424","31.28"
"4","310","963575","98.49967384213959","30.659999999999997"
"3","312","39450","98.06949806949807","31.080000000000002"
"2","307","674668","97.63275751759437","31.259999999999998"
"6","0","980681","100","100"
"4","311","963575","98.56303069888962","30.620000000000005"
"5","2","505726","99.01980396079216","99.98"
"4","312","963575","98.62745098039215","30.599999999999998"
"2","308","674668","97.75784753363229","31.22"
"7","0","164764","100","100"
"2","309","674668","97.69378603459322","31.22"
"6","1","980681","99.62","100"
"2","310","674668","97.75497113534317","31.180000000000003"
"5","3","505726","98.41936774709885","99.96000000000001"
"2","311","674668","97.75497113534317","31.180000000000003"
"7","1","164764","99.46000000000001","100"
"2","312","674668","97.75497113534317","31.180000000000003"
"8","0","917412","100","100"
"6","2","980681","99.06","100"
"5","4","505726","97.99879927956773","99.94"
"7","2","164764","98.85977195439088","99.98"
"8","1","917412","99.42","100"
"6","3","980681","98.63972794558912","99.98"
"5","5","505726","97.55804643714971","99.92"
