"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-CRE-1.1"
"01/21/2022 20:39:50:191 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"1","157","67868","92.62729124236253","49.1"
"2","160","661805","93.14784053156147","48.16"
"1","158","67868","92.82786885245902","48.8"
"3","156","45000","88.6574074074074","51.839999999999996"
"4","159","921163","92.56474519632414","47.88"
"2","161","661805","93.19699499165276","47.92"
"1","159","67868","92.87479406919276","48.559999999999995"
"3","157","45000","88.88457054022541","51.459999999999994"
"4","160","921163","92.65631556861099","47.660000000000004"
"2","162","661805","93.1179185900126","47.660000000000004"
"1","160","67868","92.80397022332507","48.36"
"3","158","45000","88.9453125","51.2"
"2","163","661805","93.13105773282764","47.46"
"4","161","921163","92.44725738396625","47.4"
"1","161","67868","92.93139293139293","48.1"
"3","159","45000","88.7229862475442","50.9"
"2","164","661805","93.0479016532429","47.18"
"4","162","921163","92.37611181702668","47.22"
"1","162","67868","93.22175732217573","47.8"
"3","160","45000","89.02970297029704","50.5"
"2","165","661805","93.01830566198383","46.98"
"4","163","921163","92.3469387755102","47.04"
"1","163","67868","93.0643127364439","47.58"
"3","161","45000","89.45686900958466","50.080000000000005"
"2","166","661805","93.0401366353544","46.839999999999996"
"4","164","921163","92.42618741976894","46.739999999999995"
"1","164","67868","93.18950930626058","47.28"
"3","162","45000","89.4969818913481","49.7"
"2","167","661805","92.84796573875803","46.7"
"4","165","921163","92.73430782459158","46.52"
"1","165","67868","93.1239388794567","47.12"
"3","163","45000","89.38841636289996","49.38"
"2","168","661805","92.7617406290392","46.42"
"4","166","921163","92.6629261976694","46.339999999999996"
"1","166","67868","93.18859088974033","46.98"
"3","164","45000","89.75091874234381","48.980000000000004"
"2","169","661805","92.62472885032538","46.1"
"4","167","921163","92.72727272727272","46.2"
"1","167","67868","93.31905781584582","46.7"
"2","170","661805","92.2976501305483","45.96"
"3","165","45000","89.73727422003283","48.72"
"4","168","921163","92.74858879722102","46.06"
"1","168","67868","93.50537634408602","46.5"
"2","171","661805","92.67543859649123","45.6"
"3","166","45000","89.79338842975207","48.4"
"4","169","921163","92.5893635571055","45.879999999999995"
"1","169","67868","93.31320103537533","46.36"
"2","172","661805","92.59911894273128","45.4"
"3","167","45000","90.01663893510815","48.08"
"4","170","921163","92.6444833625219","45.68"
"1","170","67868","93.10494362532525","46.12"
"2","173","661805","92.55978742249779","45.16"
"4","171","921163","92.43290805103388","45.46"
"3","168","45000","90.104821802935","47.699999999999996"
"1","171","67868","93.15605928509154","45.879999999999995"
"2","174","661805","92.5233644859813","44.940000000000005"
"4","172","921163","92.7240461401952","45.08"
"3","169","45000","90.4057480980558","47.32"
"1","172","67868","93.17286652078775","45.7"
"2","175","661805","92.22520107238606","44.76"
"4","173","921163","92.5711743772242","44.96"
"3","170","45000","90.54111631870472","46.94"
"1","173","67868","93.06409130816505","45.56"
"2","176","661805","92.32150875617423","44.54"
"4","174","921163","92.31113097898972","44.74"
"3","171","45000","90.33920137398025","46.58"
"2","177","661805","92.14446952595937","44.3"
"1","174","67868","93.16277018085576","45.34"
"4","175","921163","92.0627802690583","44.6"
"3","172","45000","90.28916702632715","46.339999999999996"
"2","178","661805","91.97642792384406","44.12"
"1","175","67868","93.38365896980461","45.04"
"4","176","921163","92.05776173285199","44.32"
"3","173","45000","90.20372778500216","46.14"
"2","179","661805","91.93989071038251","43.919999999999995"
"1","176","67868","93.03260384100045","44.78"
"4","177","921163","92.25192569098324","44.14"
"2","180","661805","91.86471663619744","43.76"
"3","174","45000","90.28745644599303","45.92"
"1","177","67868","93.08176100628931","44.519999999999996"
"4","178","921163","91.90541155070487","43.980000000000004"
"2","181","661805","91.38010087116002","43.62"
"3","175","45000","90.17038007863695","45.78"
"1","178","67868","93.0411206507004","44.26"
"4","179","921163","92.14253083599817","43.78"
"2","182","661805","91.302346985734","43.46"
"3","176","45000","90.2107111501317","45.56"
"1","179","67868","92.87981859410431","44.1"
"4","180","921163","91.93030719853277","43.62"
"2","183","661805","91.12343966712899","43.26"
"3","177","45000","90.33539276257723","45.32"
"1","180","67868","92.7073837739289","43.88"
"4","181","921163","91.76254026691211","43.46"
"2","184","661805","91.03576405016256","43.059999999999995"
"1","181","67868","92.49427917620137","43.7"
"3","178","45000","90.38120567375887","45.12"
"4","182","921163","91.50115473441109","43.3"
"2","185","661805","91.07893507706679","42.82"
"1","182","67868","92.3783287419651","43.56"
"3","179","45000","90.29817534490432","44.940000000000005"
"4","183","921163","91.70143718127028","43.14"
"2","186","661805","91.2593984962406","42.559999999999995"
"1","183","67868","92.1731123388582","43.44"
"3","180","45000","90.12069736253912","44.74"
"2","187","661805","91.21813031161473","42.36"
"4","184","921163","91.61230195712953","42.92"
"1","184","67868","92.09065679925995","43.24"
"3","181","45000","89.94614003590664","44.56"
"2","188","661805","91.31054131054131","42.120000000000005"
"4","185","921163","91.21905651564688","42.82"
"1","185","67868","91.42327306444136","43.14"
"3","182","45000","90.0994575045208","44.24"
"2","189","661805","91.05613701236918","42.04"
"4","186","921163","91.22477709995307","42.620000000000005"
"1","186","67868","91.25174499767333","42.980000000000004"
"3","183","45000","89.92283250113482","44.06"
"4","187","921163","91.23055162659122","42.42"
"2","190","661805","91.02196752626553","41.88"
"1","187","67868","91.14754098360656","42.699999999999996"
"3","184","45000","90.05927952576378","43.86"
"4","188","921163","91.15002366303834","42.26"
"2","191","661805","91.03977000479156","41.74"
"1","188","67868","91.19585687382298","42.480000000000004"
"3","185","45000","90.27522935779817","43.6"
"4","189","921163","91.29400570884872","42.04"
"2","192","661805","91.00096246390761","41.56"
"1","189","67868","91.20982986767487","42.32"
"3","186","45000","90.32703823122985","43.419999999999995"
"2","193","661805","90.65510597302506","41.52"
"4","190","921163","91.40401146131805","41.88"
"1","190","67868","91.36212624584718","42.14"
"3","187","45000","90.365910143585","43.18"
"2","194","661805","90.24625784645099","41.42"
"4","191","921163","91.23563218390804","41.760000000000005"
"1","191","67868","91.20879120879121","41.86"
"3","188","45000","90.19516728624535","43.04"
"2","195","661805","89.937106918239","41.339999999999996"
"4","192","921163","91.25420470927439","41.620000000000005"
"1","192","67868","91.16234390009606","41.64"
"3","189","45000","90.42056074766354","42.8"
"2","196","661805","89.75728155339806","41.199999999999996"
"4","193","921163","91.54997585707387","41.42"
"1","193","67868","90.8433734939759","41.5"
"2","197","661805","89.72235752557233","41.06"
"3","190","45000","90.47842401500938","42.64"
"4","194","921163","91.4769975786925","41.3"
"1","194","67868","90.80793420416062","41.339999999999996"
"2","198","661805","89.63325183374083","40.9"
"3","191","45000","90.49858889934148","42.52"
"4","195","921163","91.12081513828238","41.22"
"1","195","67868","90.67961165048544","41.199999999999996"
"2","199","661805","89.64162984781542","40.739999999999995"
"1","196","67868","90.41828793774319","41.120000000000005"
"3","192","45000","90.23124115148656","42.38"
"4","196","921163","91.00194552529183","41.120000000000005"
"2","200","661805","89.36484490398819","40.62"
"1","197","67868","90.24865919063872","41.02"
"3","193","45000","90.20350212967345","42.26"
"4","197","921163","90.55041402825134","41.06"
"2","201","661805","89.23988153998026","40.52"
"1","198","67868","89.98044965786902","40.92"
"3","194","45000","90.11876484560571","42.1"
"4","198","921163","90.60665362035225","40.88"
"2","202","661805","88.86138613861387","40.400000000000006"
"1","199","67868","89.84796468857283","40.78"
"4","199","921163","90.60963618485742","40.68"
"3","195","45000","90.12875536480686","41.94"
"2","203","661805","88.73449131513648","40.300000000000004"
"1","200","67868","89.6212493851451","40.660000000000004"
"2","204","661805","88.7120835405271","40.22"
"4","200","921163","90.58649581074421","40.58"
"3","196","45000","90.00956022944551","41.839999999999996"
"1","201","67868","89.58024691358024","40.5"
"4","201","921163","90.25717111770524","40.44"
"3","197","45000","89.65021562050791","41.74"
"2","205","661805","88.81677483774338","40.06"
"1","202","67868","89.35116394254582","40.38"
"4","202","921163","90.0396432111001","40.36"
"2","206","661805","88.5828743114672","39.94"
"3","198","45000","89.75468975468975","41.58"
"1","203","67868","89.35852809547488","40.22"
"4","203","921163","90.00994035785288","40.239999999999995"
"3","199","45000","89.53207911239748","41.46"
"2","207","661805","88.42685370741484","39.92"
"1","204","67868","89.23230309072781","40.12"
"4","204","921163","89.97506234413966","40.1"
"2","208","661805","88.10837932764677","39.86"
"3","200","45000","89.25979680696662","41.339999999999996"
"1","205","67868","89.2","40"
"4","205","921163","89.92481203007519","39.900000000000006"
"2","209","661805","87.92756539235413","39.76"
"3","201","45000","89.07766990291263","41.199999999999996"
"1","206","67868","89.08908908908909","39.96"
"4","206","921163","89.87915407854985","39.72"
"2","210","661805","87.75201612903226","39.68"
"3","202","45000","88.99171943497322","41.06"
"1","207","67868","88.87775551102204","39.92"
"4","207","921163","89.65169106511863","39.62"
"2","211","661805","87.63874873864783","39.64"
"3","203","45000","88.7750122010737","40.98"
"1","208","67868","88.7218045112782","39.900000000000006"
"4","208","921163","89.22610015174507","39.54"
"2","212","661805","87.36735725113694","39.58"
"3","204","45000","88.54064642507346","40.839999999999996"
"1","209","67868","88.69346733668341","39.800000000000004"
"2","213","661805","87.04453441295547","39.519999999999996"
"4","209","921163","88.86075949367088","39.5"
"3","205","45000","88.35380835380835","40.699999999999996"
"1","210","67868","88.52541519879215","39.739999999999995"
"2","214","661805","86.97415103902686","39.46"
"4","210","921163","88.64673086670045","39.46"
"3","206","45000","88.34235120511559","40.660000000000004"
"1","211","67868","88.32153690596563","39.56"
"2","215","661805","86.9410569105691","39.36"
"4","211","921163","88.4830035514967","39.42"
"3","207","45000","87.83850320039389","40.62"
"1","212","67868","88.34262544348708","39.46"
"2","216","661805","86.50025471217523","39.26"
"4","212","921163","88.23828920570264","39.28"
"3","208","45000","87.84584980237155","40.48"
"1","213","67868","88.44195519348268","39.28"
"2","217","661805","86.40081799591002","39.12"
"4","213","921163","87.86952089704383","39.24"
"3","209","45000","87.7601585728444","40.36"
"1","214","67868","88.11224489795919","39.2"
"2","218","661805","86.53648509763617","38.92"
"4","214","921163","87.8323108384458","39.12"
"1","215","67868","88.06352459016394","39.04"
"3","210","45000","87.72365805168985","40.239999999999995"
"2","219","661805","86.3472436888202","38.82"
"4","215","921163","87.73730118009236","38.98"
"1","216","67868","87.78860954335556","38.98"
"3","211","45000","87.56218905472637","40.2"
"2","220","661805","86.16417139907074","38.74"
"4","216","921163","87.40359897172236","38.9"
"1","217","67868","87.66066838046272","38.9"
"3","212","45000","87.41258741258741","40.04"
"2","221","661805","86.12118073537027","38.62"
"4","217","921163","86.92743180648482","38.86"
"1","218","67868","87.65495867768594","38.72"
"3","213","45000","87.46238716148446","39.879999999999995"
"2","222","661805","85.83290088220032","38.54"
"4","218","921163","86.75940236991242","38.82"
"1","219","67868","87.64219234746639","38.68"
"3","214","45000","87.23618090452261","39.800000000000004"
"2","223","661805","86.07198748043818","38.34"
"4","219","921163","86.81489141675284","38.68"
"1","220","67868","87.39626556016597","38.56"
"2","224","661805","85.93096234309623","38.24"
"3","215","45000","87.10976837865056","39.72"
"4","220","921163","86.52849740932642","38.6"
"1","221","67868","87.47401247401247","38.48"
"2","225","661805","85.79664570230608","38.16"
"3","216","45000","86.91258211217787","39.58"
"4","221","921163","86.15145228215768","38.56"
"1","222","67868","87.39583333333333","38.4"
"2","226","661805","85.51941238195172","38.12"
"3","217","45000","86.9807497467072","39.48"
"4","222","921163","86.1154446177847","38.46"
"1","223","67868","87.47390396659708","38.32"
"2","227","661805","85.24159663865547","38.080000000000005"
"3","218","45000","86.98525673614643","39.34"
"4","223","921163","86.26631853785901","38.3"
"1","224","67868","87.72941793392764","38.14"
"2","228","661805","85.06049447659126","38.019999999999996"
"3","219","45000","86.87436159346271","39.160000000000004"
"1","225","67868","87.7626050420168","38.080000000000005"
"4","224","921163","86.36601992658626","38.14"
"2","229","661805","85.18713758566156","37.940000000000005"
"3","220","45000","86.74513817809621","39.08"
"4","225","921163","85.9916054564533","38.12"
"1","226","67868","87.5854813256181","38.019999999999996"
"2","230","661805","84.95248152059133","37.88"
"3","221","45000","86.65982555156491","38.98"
"1","227","67868","87.40115972588298","37.940000000000005"
"4","226","921163","85.96214511041009","38.04"
"2","231","661805","85.13800424628451","37.68"
"3","222","45000","86.64612223934259","38.940000000000005"
"1","228","67868","87.05758055995774","37.86"
"4","227","921163","85.60885608856088","37.940000000000005"
"2","232","661805","85.04523682810006","37.580000000000005"
"3","223","45000","86.66323377960865","38.84"
"1","229","67868","86.83932346723044","37.84"
"4","228","921163","85.63127311146329","37.86"
"2","233","661805","84.85333333333334","37.5"
"3","224","45000","86.3917525773196","38.800000000000004"
"1","230","67868","86.63838812301167","37.72"
"4","229","921163","85.44973544973546","37.8"
"2","234","661805","84.61538461538461","37.44"
"1","231","67868","86.45058448459086","37.64"
"3","225","45000","86.41528925619835","38.72"
"2","235","661805","84.26966292134831","37.38"
"4","230","921163","85.50185873605948","37.66"
"2","236","661805","84.51612903225806","37.2"
"1","232","67868","86.30793819925412","37.54"
"4","231","921163","85.41777541245344","37.580000000000005"
"3","226","45000","86.43190056965302","38.62"
"2","237","661805","84.49111470113085","37.14"
"1","233","67868","86.15713522180653","37.419999999999995"
"4","232","921163","85.32550693703308","37.480000000000004"
"3","227","45000","86.3447559709242","38.519999999999996"
"1","234","67868","86.23460096411355","37.34"
"2","238","661805","84.08845738942826","37.08"
"4","233","921163","85.02673796791443","37.4"
"3","228","45000","86.0114404576183","38.46"
"2","239","661805","84","37"
"1","235","67868","85.77563070316694","37.26"
"4","234","921163","85.13150831991412","37.26"
"3","229","45000","85.87069864442127","38.36"
"1","236","67868","85.9299191374663","37.1"
"2","240","661805","83.84823848238483","36.9"
"4","235","921163","85.09951586874664","37.18"
"3","230","45000","85.76661433804291","38.22"
"2","241","661805","83.89553862894451","36.76"
"1","237","67868","85.62938951917883","37.019999999999996"
"4","236","921163","85.02155172413794","37.12"
"3","231","45000","85.54216867469879","38.18"
"2","242","661805","83.81471389645777","36.7"
"1","238","67868","85.01892915089238","36.980000000000004"
"4","237","921163","84.85175202156334","37.1"
"3","232","45000","85.54913294797689","38.06"
"2","243","661805","83.7793555434189","36.620000000000005"
"1","239","67868","85.04065040650407","36.9"
"4","238","921163","84.76499189627229","37.019999999999996"
"3","233","45000","85.56375131717597","37.96"
"2","244","661805","83.94520547945206","36.5"
"1","240","67868","85.15497553017944","36.78"
"4","239","921163","84.51543042772063","36.94"
"3","234","45000","85.58606124604012","37.88"
"2","245","661805","83.87273724629732","36.46"
"1","241","67868","85.06811989100818","36.7"
"4","240","921163","84.73655621944596","36.82"
"3","235","45000","85.44973544973546","37.8"
"2","246","661805","83.9010989010989","36.4"
"1","242","67868","84.81703986892408","36.620000000000005"
"4","241","921163","84.71164309031556","36.76"
"2","247","661805","83.50742166025289","36.38"
"3","236","45000","85.16163222045576","37.74"
"1","243","67868","84.66593647316539","36.52"
"4","242","921163","84.67829880043621","36.68"
"2","248","661805","83.33333333333334","36.36"
"3","237","45000","85.26595744680851","37.6"
"1","244","67868","84.48464912280701","36.480000000000004"
"4","243","921163","84.59016393442623","36.6"
"2","249","661805","83.3241607044579","36.34"
"3","238","45000","85.06666666666666","37.5"
"1","245","67868","84.3956043956044","36.4"
"4","244","921163","84.46389496717724","36.559999999999995"
"2","250","661805","83.16777041942605","36.24"
"1","246","67868","84.49227373068433","36.24"
"3","239","45000","85.07223113964687","37.38"
"4","245","921163","84.38356164383562","36.5"
"2","251","661805","83.11184939091916","36.120000000000005"
"1","247","67868","84.24543946932008","36.18"
"3","240","45000","85.04021447721179","37.3"
"4","246","921163","84.25671969281404","36.46"
"2","252","661805","83.04709141274238","36.1"
"1","248","67868","84.11732152739347","36.14"
"3","241","45000","84.65665236051501","37.28"
"4","247","921163","84.06593406593407","36.4"
"2","253","661805","83","36"
"1","249","67868","84.01775804661487","36.04"
"3","242","45000","84.41698011821602","37.22"
"4","248","921163","83.86563876651982","36.32"
"2","254","661805","82.75862068965517","35.96"
"1","250","67868","83.88888888888889","36"
"3","243","45000","84.39181916038751","37.16"
"4","249","921163","83.49889624724062","36.24"
"2","255","661805","82.52643294379521","35.94"
"1","251","67868","83.59288097886541","35.96"
"4","250","921163","83.38870431893687","36.120000000000005"
"3","244","45000","84.08845738942826","37.08"
"2","256","661805","82.48745119910764","35.86"
"1","252","67868","83.4448160535117","35.88"
"4","251","921163","83.4165280088741","36.059999999999995"
"3","245","45000","84.27331887201736","36.88"
"2","257","661805","82.6427771556551","35.72"
"1","253","67868","83.36125069793412","35.82"
"4","252","921163","83.49082823790995","35.980000000000004"
"2","258","661805","82.51121076233184","35.68"
"3","246","45000","84.23913043478261","36.8"
"1","254","67868","83.60471645143178","35.620000000000005"
"4","253","921163","83.3798103736754","35.86"
"2","259","661805","82.37934904601572","35.64"
"3","247","45000","84.30517711171662","36.7"
"1","255","67868","83.52080989876266","35.56"
"4","254","921163","83.54784555120314","35.74"
"2","260","661805","82.48873873873875","35.52"
"3","248","45000","84.40919037199124","36.559999999999995"
"1","256","67868","83.22072072072072","35.52"
"4","255","921163","83.67919237240605","35.66"
"2","261","661805","82.52262443438913","35.36"
"1","257","67868","83.19232938522279","35.46"
"3","249","45000","84.27397260273972","36.5"
"2","262","661805","82.52977878615995","35.260000000000005"
"4","256","921163","83.65168539325842","35.6"
"1","258","67868","83.13525749858516","35.339999999999996"
"3","250","45000","84.49697636063772","36.38"
"4","257","921163","83.72747747747748","35.52"
"2","263","661805","82.55681818181819","35.199999999999996"
"1","259","67868","83.16326530612244","35.28"
"3","251","45000","84.4542447629548","36.28"
"4","258","921163","83.72881355932203","35.4"
"2","264","661805","82.51708428246015","35.120000000000005"
"1","260","67868","83.38076266363119","35.14"
"3","252","45000","84.42849254555495","36.22"
"2","265","661805","82.44013683010262","35.08"
"1","261","67868","83.5812356979405","34.96"
"4","259","921163","83.75778155065082","35.339999999999996"
"3","253","45000","84.2920353982301","36.16"
"2","266","661805","82.50428816466552","34.98"
"1","262","67868","83.55300859598854","34.9"
"4","260","921163","83.72093023255815","35.260000000000005"
"3","254","45000","84.0443213296399","36.1"
"2","267","661805","82.68348623853211","34.88"
"1","263","67868","83.38125359401955","34.78"
"4","261","921163","83.69318181818181","35.199999999999996"
"3","255","45000","84.07325194228635","36.04"
"2","268","661805","82.92121909143185","34.78"
"1","264","67868","82.95912492803684","34.74"
"4","262","921163","83.62706083001706","35.18"
"3","256","45000","84.07572383073497","35.92"
"2","269","661805","82.9971181556196","34.699999999999996"
"1","265","67868","82.82420749279538","34.699999999999996"
"4","263","921163","83.38076266363119","35.14"
"3","257","45000","84.11371237458194","35.88"
"2","270","661805","82.7944572748268","34.64"
"1","266","67868","82.93811451706189","34.58"
"4","264","921163","83.24786324786325","35.099999999999994"
"3","258","45000","84.142936906756","35.82"
"2","271","661805","82.6112073945696","34.62"
"1","267","67868","82.830626450116","34.48"
"4","265","921163","83.27625570776256","35.04"
"3","259","45000","84.01341531581889","35.78"
"2","272","661805","82.51302837290099","34.54"
"1","268","67868","82.74259151656014","34.42"
"4","266","921163","83.28563251287923","34.94"
"2","273","661805","82.30858468677495","34.48"
"3","260","45000","84.03361344537815","35.699999999999996"
"1","269","67868","82.96382730455076","34.28"
"4","267","921163","83.32378223495702","34.9"
"2","274","661805","82.11382113821138","34.44"
"3","261","45000","83.84744812114414","35.66"
"1","270","67868","82.99240210403272","34.22"
"4","268","921163","83.35246842709529","34.839999999999996"
"2","275","661805","82.01396973224679","34.36"
"3","262","45000","83.61391694725027","35.64"
"1","271","67868","83.02107728337236","34.160000000000004"
"4","269","921163","83.47725964306275","34.74"
"2","276","661805","81.57434402332362","34.300000000000004"
"3","263","45000","83.6424957841484","35.58"
"1","272","67868","83.09859154929578","34.08"
"2","277","661805","81.7008797653959","34.1"
"4","270","921163","83.56401384083046","34.68"
"3","264","45000","83.46456692913385","35.56"
"1","273","67868","83.17647058823529","34"
"2","278","661805","82.0543093270366","33.879999999999995"
"4","271","921163","83.52601156069365","34.599999999999994"
"1","274","67868","83.41204250295159","33.879999999999995"
"3","265","45000","83.38963963963964","35.52"
"2","279","661805","82.18934911242603","33.800000000000004"
"4","272","921163","83.66164542294322","34.52"
"1","275","67868","83.39243498817966","33.839999999999996"
"3","266","45000","83.31454340473506","35.480000000000004"
"2","280","661805","82.41235888294712","33.660000000000004"
"4","273","921163","83.48837209302326","34.4"
"1","276","67868","83.62989323843416","33.72"
"3","267","45000","83.38044092707744","35.38"
"2","281","661805","82.32142857142857","33.6"
"4","274","921163","83.34304018637158","34.339999999999996"
"1","277","67868","83.70986920332936","33.64"
"3","268","45000","83.30503678551217","35.339999999999996"
"2","282","661805","82.23017292784735","33.54"
"1","278","67868","83.56164383561644","33.58"
"4","275","921163","83.57685563997663","34.22"
"3","269","45000","83.15371525808281","35.260000000000005"
"2","283","661805","82.07885304659499","33.48"
"4","276","921163","83.39181286549707","34.2"
"1","279","67868","83.53221957040573","33.52"
"3","270","45000","83.19136854060193","35.22"
"2","284","661805","81.9868342309994","33.42"
"1","280","67868","83.5026897788404","33.46"
"4","277","921163","83.2356389214537","34.12"
"2","285","661805","81.8018018018018","33.300000000000004"
"3","271","45000","83.11540648095509","35.18"
"1","281","67868","83.3732057416268","33.44"
"4","278","921163","83.42151675485009","34.02"
"2","286","661805","81.97709463532247","33.18"
"3","272","45000","83.0672748004561","35.08"
"1","282","67868","83.36325553560742","33.42"
"4","279","921163","83.58913813459267","33.879999999999995"
"2","287","661805","82.2141560798548","33.06"
"3","273","45000","83.14285714285714","35"
"1","283","67868","83.76428141912207","33.26"
"4","280","921163","83.451536643026","33.839999999999996"
"2","288","661805","82.40291262135922","32.96"
"3","274","45000","83.32378223495702","34.9"
"1","284","67868","83.68452739313666","33.22"
"4","281","921163","83.48134991119005","33.78"
"2","289","661805","82.38153098420413","32.92"
"3","275","45000","83.50574712643677","34.8"
"1","285","67868","83.76584188292094","33.14"
"2","290","661805","82.52131546894032","32.84"
"4","282","921163","83.56083086053413","33.7"
"3","276","45000","83.6405529953917","34.72"
"1","286","67868","83.85731559854898","33.08"
"2","291","661805","82.6511912034209","32.74"
"4","283","921163","83.5812016656752","33.62"
"3","277","45000","83.66993652625506","34.660000000000004"
"1","287","67868","83.7068443367656","33.019999999999996"
"2","292","661805","82.94478527607362","32.6"
"4","284","921163","83.53221957040573","33.52"
"3","278","45000","83.94202898550725","34.5"
"1","288","67868","83.7378640776699","32.96"
"2","293","661805","82.92383292383292","32.56"
"4","285","921163","83.38314405260012","33.46"
"1","289","67868","83.82978723404256","32.9"
"3","279","45000","83.93271461716937","34.48"
"2","294","661805","82.86240786240786","32.56"
"4","286","921163","83.4631515877771","33.379999999999995"
"1","290","67868","83.96341463414633","32.800000000000004"
"2","295","661805","83.01538461538462","32.5"
"3","280","45000","83.96281231841952","34.42"
"4","287","921163","83.20335932813437","33.339999999999996"
"1","291","67868","84.11728772144166","32.74"
"2","296","661805","82.88177339901478","32.48"
"3","281","45000","84.03263403263404","34.32"
"4","288","921163","83.17307692307693","33.28"
"1","292","67868","83.96572827417381","32.68"
"2","297","661805","82.97347316471314","32.42"
"3","282","45000","83.99532710280374","34.239999999999995"
"4","289","921163","83.3132530120482","33.2"
"1","293","67868","84.05885959534028","32.62"
"2","298","661805","83.23019801980197","32.32"
"3","283","45000","84.11488862837045","34.12"
"4","290","921163","83.28304164152081","33.14"
"1","294","67868","84.02948402948402","32.56"
"2","299","661805","83.19900805951643","32.26"
"3","284","45000","84.14562536699941","34.06"
"2","300","661805","83.21939092604102","32.18"
"1","295","67868","84.12307692307692","32.5"
"4","291","921163","83.41404358353512","33.040000000000006"
"3","285","45000","83.94117647058823","34"
"2","301","661805","83.11526479750779","32.1"
"1","296","67868","84.08389882788401","32.42"
"4","292","921163","83.4445118253487","32.98"
"3","286","45000","83.952802359882","33.900000000000006"
"2","302","661805","83.09419837804117","32.06"
"1","297","67868","84.07407407407408","32.4"
"4","293","921163","83.42440801457195","32.940000000000005"
"2","303","661805","83.11444652908068","31.979999999999997"
"1","298","67868","84.05438813349815","32.36"
"3","287","45000","83.85570668243642","33.82"
"4","294","921163","83.29283110571082","32.92"
"2","304","661805","83.31242158092849","31.879999999999995"
"1","299","67868","84.08668730650155","32.300000000000004"
"3","288","45000","83.82701421800948","33.76"
"4","295","921163","83.32318928788801","32.86"
"2","305","661805","83.27044025157232","31.8"
"1","300","67868","84.07682775712514","32.28"
"3","289","45000","83.97626112759644","33.7"
"4","296","921163","83.4247410115783","32.82"
"2","306","661805","83.45959595959596","31.680000000000003"
"1","301","67868","84.10924891371818","32.22"
"3","290","45000","83.89780154486037","33.660000000000004"
"4","297","921163","83.24192565508835","32.82"
"2","307","661805","83.42820999367488","31.619999999999997"
"1","302","67868","84.07960199004975","32.16"
"3","291","45000","83.70017846519929","33.62"
"4","298","921163","83.0994508846858","32.78"
"2","308","661805","83.39670468948034","31.56"
"1","303","67868","84.21709295071742","32.06"
"3","292","45000","83.76119402985076","33.5"
"4","299","921163","83.28230251071648","32.66"
"2","309","661805","83.36507936507937","31.5"
"1","304","67868","84.3984962406015","31.919999999999998"
"3","293","45000","83.93285371702638","33.36"
"4","300","921163","83.41523341523342","32.56"
"2","310","661805","83.45003182686187","31.419999999999998"
"1","305","67868","84.50439146800501","31.879999999999995"
"3","294","45000","84.01442307692307","33.28"
"4","301","921163","83.27183271832719","32.519999999999996"
"2","311","661805","83.53541799617102","31.34"
"1","306","67868","84.47517284726587","31.819999999999997"
"3","295","45000","84.21686746987952","33.2"
"2","312","661805","83.63171355498721","31.28"
"1","307","67868","84.44584382871537","31.759999999999998"
"4","302","921163","83.3641404805915","32.46"
"5","0","909598","100","100"
"3","296","45000","84.18829209414605","33.14"
"1","308","67868","84.38287153652394","31.759999999999998"
"4","303","921163","83.37453646477132","32.36"
"1","309","67868","84.34343434343434","31.680000000000003"
"3","297","45000","84.29003021148036","33.1"
"4","304","921163","83.23019801980197","32.32"
"1","310","67868","84.43037974683544","31.6"
"3","298","45000","84.27102238354507","33.06"
"4","305","921163","83.41614906832298","32.2"
"5","1","909598","99.48","100"
"1","311","67868","84.22053231939164","31.56"
"3","299","45000","84.20096852300242","33.040000000000006"
"4","306","921163","83.67601246105919","32.1"
"1","312","67868","84.2005076142132","31.52"
"6","0","751109","100","100"
"3","300","45000","84.55927051671732","32.9"
"4","307","921163","83.9375","32"
"5","2","909598","98.7997599519904","99.98"
"3","301","45000","84.67643467643468","32.76"
"4","308","921163","83.625","32"
"3","302","45000","84.46483180428135","32.7"
"4","309","921163","83.729662077597","31.96"
"6","1","751109","99.58","100"
"4","310","921163","83.77192982456141","31.919999999999998"
"3","303","45000","84.39412484700122","32.68"
"5","3","909598","98.3996799359872","99.98"
"4","311","921163","83.97234443746072","31.819999999999997"
"3","304","45000","84.2620943049602","32.66"
"4","312","921163","84.1309823677582","31.759999999999998"
"3","305","45000","84.25245098039215","32.64"
"7","0","562927","100","100"
"6","2","751109","99.1","100"
"3","306","45000","84.2137592137592","32.56"
"5","4","909598","97.97878727236342","99.94"
"3","307","45000","84.2040565457898","32.54"
"3","308","45000","84.18461538461538","32.5"
"7","1","562927","99.42","100"
"6","3","751109","98.76","100"
"3","309","45000","84.23645320197043","32.48"
"5","5","909598","97.35841504902942","99.94"
"3","310","45000","84.32098765432099","32.4"
"7","2","562927","98.92","100"
"3","311","45000","84.39628482972135","32.300000000000004"
"6","4","751109","98.16","100"
"3","312","45000","84.36724565756823","32.24"
"5","6","909598","96.75805483289975","99.94"
"8","0","941570","100","100"
"7","3","562927","98.4","100"
"6","5","751109","97.78","100"
"5","7","909598","96.35562675210252","99.88"
"8","1","941570","99.48","100"
"7","4","562927","97.77955591118224","99.98"
